/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20160408
! Date processed: 2016-03-08/15:18:35
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): seawifs=R2014.0
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | seawifs             |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2015-12-31 04:24:55 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,seawifs_npixel,seawifs_tdiff,seawifs_solz,seawifs_senz,seawifs_cv,seawifs_es_thresh,seawifs_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs490,insitu_Rrs510,insitu_Rrs555,insitu_Rrs670,seawifs_Rrs412,seawifs_Rrs443,seawifs_Rrs490,seawifs_Rrs510,seawifs_Rrs555,seawifs_Rrs670
/end_header
31,s990610w,S1999161164837.L2_MLAC.R0000021509_43N_43N_68W_66W.hdf_OCVAL.bz2,1999-06-10 14:30:00,43.695,-68.04,100,9180.00000000,21.7,22.172,0.017,1.4,2.704,0.00532116,0.00561753,-999,0.00548329,-999,-999,0.00298073,0.00359448,0.00409438,0.00372391,0.00271513,0.00031731
32,s990610w,S1999161164837.L2_MLAC.R0000021509_43N_43N_68W_66W.hdf_OCVAL.bz2,1999-06-10 16:00:00,43.679,-68.646,100,3780.00000000,21.533,23.056,0.051,1.4,3.054,0.00496994,0.00488998,0.00477443,0.00447688,0.00433060,0.00111252,0.00194313,0.00260140,0.00333572,0.00332074,0.00314709,0.00050955
99,s990824w,S1999236162323.L2_MLAC.R0000021516_43N_43N_68W_66W.hdf_OCVAL.bz2,1999-08-24 17:30:00,43.713,-67.756,100,-3300.00000000,32.622,46.042,0.0517,3.4,2.784,0.00756946,0.00744827,0.00705197,0.00587790,0.00473571,-999,0.00444076,0.00417238,0.00376655,0.00298635,0.00204420,0.00012880
125,s990802w,S1999214163307.L2_MLAC.R0000021513_43N_43N_68W_66W.hdf_OCVAL.bz2,1999-08-02 16:00:00,43.745,-66.986,100,2760.00000000,26.128,31.354,0.0388,1.4,3.511,0.00491052,0.00473368,-999,0.00438508,-999,-999,0.00225962,0.00241991,0.00271638,0.00261792,0.00233510,0.00041819
228,s000712w,S2000194161838.L2_MLAC.R0000021391_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-07-12 14:30:00,43.755,-66.603,100,7380.00000000,21.903,42.95,0.0395,3.1,4.308,0.00279550,0.00301962,0.00352484,0.00340267,0.00294354,0.00044261,0.00208336,0.00260095,0.00341246,0.00316918,0.00257724,0.00031900
229,s000712w,S2000194161838.L2_MLAC.R0000021391_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-07-12 16:00:00,43.731,-67.217,100,1980.00000000,21.874,45.267,0.0559,3.1,3.909,0.00320466,0.00338993,0.00342114,0.00305208,0.00245215,0.00041679,0.00251682,0.00288165,0.00322700,0.00271974,0.00191155,0.00015036
245,s000711w,S2000193171348.L2_MLAC.R0000021390_43N_43N_69W_66W.hdf_OCVAL.bz2,2000-07-11 16:00:00,43.732,-67.187,100,5220.00000000,24.418,43.845,0.0376,2.7,7.187,0.00322210,0.00344022,0.00340875,0.00306459,0.00253965,0.00066980,0.00236200,0.00300336,0.00336343,0.00295261,0.00218092,0.00029343
258,s000702w,S2000184171542.L2_MLAC.R0000021389_43N_43N_69W_66W.hdf_OCVAL.bz2,2000-07-02 14:30:00,43.764,-66.584,100,10800.00000000,24.154,47.819,0.056,2.9,4.851,0.00310877,0.00335520,0.00426438,0.00411388,0.00350735,0.00092100,0.00245581,0.00295219,0.00357520,0.00340625,0.00276173,0.00032686
259,s000702w,S2000184171542.L2_MLAC.R0000021389_43N_43N_69W_66W.hdf_OCVAL.bz2,2000-07-02 17:30:00,43.699,-67.768,100,0.00000000,23.624,43.752,0.0211,2.9,6.01,0.00357823,0.00387936,0.00407707,0.00373321,0.00339612,0.00159887,0.00316452,0.00352183,0.00360133,0.00308830,0.00214429,0.00032764
278,s000620w,S2000172164529.L2_MLAC.R0000021386_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-06-20 14:30:00,43.753,-66.598,100,9000.00000000,21.371,22.126,0.0325,3.5,4.933,0.00248826,0.00247619,0.00274044,0.00284302,0.00272127,0.00058095,0.00350139,0.00350533,0.00362733,0.00345989,0.00288769,0.00051882
279,s000620w,S2000172164529.L2_MLAC.R0000021386_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-06-20 17:30:00,43.698,-67.805,100,-1800.00000000,21.032,22.559,0.0268,3.5,4.114,0.00324594,0.00357788,0.00378666,0.00342087,0.00283215,0.00078294,0.00283070,0.00331846,0.00354891,0.00302714,0.00195950,0.00021380
298,s000930w,S2000274165225.L2_MLAC.R0000021397_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-09-30 17:30:00,43.708,-67.799,100,-1800.00000000,47.633,22.69,0.0524,4.2,8.915,0.00258161,0.00255488,0.00285750,0.00278062,0.00275346,0.00082142,0.00121514,0.00158638,0.00206800,0.00209533,0.00197773,0.00037010
315,s000914w,S2000258164626.L2_MLAC.R0000021396_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-09-14 14:30:00,43.758,-66.512,100,8700.00000000,41.354,22.421,0.0323,3.7,0.777,0.00192606,0.00185941,0.00199467,0.00192816,0.00183787,0.00040315,0.00148827,0.00171113,0.00191160,0.00181900,0.00164562,0.00027165
316,s000914w,S2000258164626.L2_MLAC.R0000021396_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-09-14 17:30:00,43.709,-67.749,100,-2100.00000000,41.122,25.253,0.0296,3.7,1.272,0.00239275,0.00250829,0.00294383,0.00295926,0.00291807,0.00043790,0.00221136,0.00251021,0.00285705,0.00274552,0.00253952,0.00035600
330,s000822w,S2000235162834.L2_MLAC.R0000021394_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-08-22 14:30:00,43.766,-66.333,100,7920.00000000,32.403,32.535,0.1372,2.7,3.837,0.00275877,0.00301841,0.00348214,0.00343558,0.00308084,0.00061983,0.00003690,0.00102736,0.00218609,0.00225391,0.00204765,-0.00004381
331,s000822w,S2000235162834.L2_MLAC.R0000021394_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-08-22 16:00:00,43.742,-66.971,100,2520.00000000,32.325,35.194,0.0509,2.7,3.364,0.00265069,0.00271132,0.00281198,0.00271409,0.00273893,0.00055504,0.00089811,0.00151155,0.00207646,0.00210048,0.00202350,0.00023000
332,s000822w,S2000235162834.L2_MLAC.R0000021394_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-08-22 17:30:00,43.713,-67.618,100,-2880.00000000,32.264,37.844,0.0406,2.7,3.228,0.00281300,0.00317748,0.00325503,0.00313928,0.00286237,0.00049122,0.00157617,0.00214870,0.00265819,0.00250448,0.00206464,0.00020757
341,s000829w,S2000242163948.L2_MLAC.R0000021395_43N_43N_68W_66W.hdf_OCVAL.bz2,2000-08-29 17:30:00,43.715,-67.848,100,-2400.00000000,34.881,30.056,0.0417,1.5,0.409,0.00245554,0.00239686,0.00281437,0.00297567,0.00330602,0.00062891,0.00167238,0.00201727,0.00244455,0.00259933,0.00270809,0.00044048
351,s010727w,S2001208163102.L2_MLAC.R0000021402_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-07-27 14:30:00,43.759,-66.48,100,8160.00000000,24.861,30.031,0.0444,2.5,5.296,0.00326154,0.00360268,0.00447622,0.00429352,0.00363125,0.00065232,0.00178573,0.00269064,0.00382246,0.00361436,0.00289500,0.00033246
352,s010727w,S2001208163102.L2_MLAC.R0000021402_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-07-27 16:00:00,43.737,-67.109,100,2760.00000000,24.784,32.652,0.0239,2.5,4.957,0.00353219,0.00343662,0.00341912,0.00305261,0.00240865,0.00052368,0.00208518,0.00251609,0.00291518,0.00250209,0.00176705,0.00018009
353,s010727w,S2001208163102.L2_MLAC.R0000021402_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-07-27 17:30:00,43.714,-67.709,100,-2640.00000000,24.713,35.078,0.0688,2.5,4.575,0.00286141,0.00278419,0.00321900,0.00329256,0.00315593,0.00052290,0.00186727,0.00222509,0.00270496,0.00265782,0.00235057,0.00033170
365,s010702w,S2001183164613.L2_MLAC.R0000021400_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-07-02 16:00:00,43.738,-66.984,100,3720.00000000,21.7,22.049,0.013,2.5,9.213,0.00412865,0.00397384,0.00411553,0.00388394,0.00319369,0.00075374,0.00307429,0.00334638,0.00362438,0.00340573,0.00266113,0.00046390
366,s010702w,S2001183164613.L2_MLAC.R0000021400_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-07-02 17:30:00,43.713,-67.612,100,-1680.00000000,21.539,22.021,0.0206,2.5,9.091,0.00356363,0.00360309,0.00385907,0.00358250,0.00284442,0.00058477,0.00300924,0.00342696,0.00378209,0.00337478,0.00245095,0.00033818
376,s010626w,S2001177172533.L2_MLAC.R0000021399_43N_43N_69W_66W.hdf_OCVAL.bz2,2001-06-26 17:30:00,43.713,-67.65,100,660.00000000,24.766,52.993,0.095,4,1.737,0.00374766,0.00366143,0.00378530,0.00349272,0.00277920,0.00049836,0.00247724,0.00289246,0.00316427,0.00283727,0.00202019,0.00006810
387,s010930w,S2001273165102.L2_MLAC.R0000021407_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-09-30 14:30:00,43.766,-66.441,100,9000.00000000,47.859,21.91,0.0483,2.9,7.159,0.00230940,0.00200748,0.00227164,0.00240012,0.00224669,0.00066785,0.00104436,0.00145700,0.00185273,0.00196946,0.00183555,0.00041191
388,s010930w,S2001273165102.L2_MLAC.R0000021407_43N_43N_68W_66W.hdf_OCVAL.bz2,2001-09-30 16:00:00,43.741,-67.065,100,3600.00000000,47.715,22.158,0.0398,2.9,7.756,0.00273250,0.00247977,0.00265478,0.00266259,0.00235417,0.00062644,0.00136457,0.00181546,0.00217646,0.00219524,0.00189581,0.00036958
